"6/17/2026, 10:30:27 AM",C Block (Waugh),Abigail (ABIS),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":"""",""ans-q2-trc"":"""",""ans-q3-marshall"":"""",""ans-q4-gladue"":""Substantive equality means treating people fairly by understanding their different backgrounds and challenges instead of treating everyone exactly the same. Gladue Rights ask judges to consider things like residential school trauma, poverty, and family history when talking about Indigenous people. The Gladue funding gap means communities do not have enough money or resources for programs like healing circles, so judges may not have other options besides jail."",""ans-q5-circle"":""Sentencing Circle bring together the offenders, victim, community and judge into a circle for the case making them all at the same level, as to where Westeran courts have the judge sitting up higher above everyone to show authority over them. The Eagal Feather is significant because whoever is holding the feather is the person speaking and they are speaking their complete truth to the creator."",""ans-q6-comparison"":""They are comparable because they are both forms of court and have the goals to have a final desicion for the offender. They also both have the focus to look at the things that happened because of the offence that happened. The circle changes the role of the victim and the community because it focuses on healing and restoring instead of giving punishments."",""ans-q7-recidivism"":"" Indigenous-led restorative justice programs reduce rates by 15-20% compared to traditional prison sentences. Changing court laws is not enough because without addressing root socioeconomic issues the court is only looking at how something occurred and was taken as to where root socioeconomic issues look at why something occurred.\n"",""ans-q8-relations"":""Sweetgrass is to represent their connection and healing. The cold grey walls show the justice path of injustice, harsh judgment, and hopelessness. Compared to the warm golden sunset represents the justice path of healing, understanding, and hope."",""ans-q9-maya"":""Liam's insecurity on the reserve can be seen as the impacts of family separations, reservation restrictions, and status. Government disrupted Indigenous families and effect their community, culture, and land. Liam's struggles show how these historical injustices have contributed to ongoing challenges with housing, belonging, and identity as we also saw with Maya Paul's family."",""ans-q10-leo"":""Leo's Treaty highlights the conflict between Canadian legal systems and Mi'kmaw treaty rights. The Treaty recognized certain rights and agreements between the Mi'kmaq and the British Crown, but these rights get challenged or excused by Canadian courts and governments. Leo's case shows how Mi'kmaw authority and self-determination can be overlooked when decisions are made through conventional courts, creating ongoing disputes over who has the power to govern and interpret treaty rights."",""_timestamps"":{""start"":""2026-06-17T13:30:27.501Z""},""_telemetry"":{""session"":{""keystrokes"":14,""pasted"":true,""duration_sec"":3836}}}"
"6/17/2026, 10:30:40 AM",C Block (Waugh),Abigail (ABIS),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":"""",""ans-q2-trc"":"""",""ans-q3-marshall"":""Donald Marshall Jr. was a Mi'kmaq man who was wrongly convicted of murder in 1971 in Sydney. HE spent 11 years in prison for a crime he didn't commit. The Royal Commission found that the justice system failed him because of racism, unfair treatment and mistakes made by police and courts. His case led to major discussions about unfair treatment of Indigenous people in the justice system."",""ans-q4-gladue"":""Substantive equality means treating people fairly by understanding their different backgrounds and challenges instead of treating everyone exactly the same. Gladue Rights ask judges to consider things like residential school trauma, poverty, and family history when talking about Indigenous people. The Gladue funding gap means communities do not have enough money or resources for programs like healing circles, so judges may not have other options besides jail."",""ans-q5-circle"":""Sentencing Circle bring together the offenders, victim, community and judge into a circle for the case making them all at the same level, as to where Westeran courts have the judge sitting up higher above everyone to show authority over them. The Eagal Feather is significant because whoever is holding the feather is the person speaking and they are speaking their complete truth to the creator."",""ans-q6-comparison"":""They are comparable because they are both forms of court and have the goals to have a final desicion for the offender. They also both have the focus to look at the things that happened because of the offence that happened. The circle changes the role of the victim and the community because it focuses on healing and restoring instead of giving punishments."",""ans-q7-recidivism"":"" Indigenous-led restorative justice programs reduce rates by 15-20% compared to traditional prison sentences. Changing court laws is not enough because without addressing root socioeconomic issues the court is only looking at how something occurred and was taken as to where root socioeconomic issues look at why something occurred.\n"",""ans-q8-relations"":""Sweetgrass is to represent their connection and healing. The cold grey walls show the justice path of injustice, harsh judgment, and hopelessness. Compared to the warm golden sunset represents the justice path of healing, understanding, and hope."",""ans-q9-maya"":""Liam's insecurity on the reserve can be seen as the impacts of family separations, reservation restrictions, and status. Government disrupted Indigenous families and effect their community, culture, and land. Liam's struggles show how these historical injustices have contributed to ongoing challenges with housing, belonging, and identity as we also saw with Maya Paul's family."",""ans-q10-leo"":""Leo's Treaty highlights the conflict between Canadian legal systems and Mi'kmaw treaty rights. The Treaty recognized certain rights and agreements between the Mi'kmaq and the British Crown, but these rights get challenged or excused by Canadian courts and governments. Leo's case shows how Mi'kmaw authority and self-determination can be overlooked when decisions are made through conventional courts, creating ongoing disputes over who has the power to govern and interpret treaty rights."",""_timestamps"":{""start"":""2026-06-17T13:30:40.500Z""},""_telemetry"":{""session"":{""keystrokes"":21,""pasted"":true,""duration_sec"":3849}}}"
"6/17/2026, 10:31:06 AM",C Block (Waugh),Abigail (ABIS),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":"""",""ans-q2-trc"":""The TRC Call to Action #30 demands that the federal government commit to eleminating Indigenous overrepresentation over the next decade. This connects to the residential school trauma in the sugar falls story because of how the government is taking control and trying to eleminate the Indigenous cultures and representations."",""ans-q3-marshall"":""Donald Marshall Jr. was a Mi'kmaq man who was wrongly convicted of murder in 1971 in Sydney. HE spent 11 years in prison for a crime he didn't commit. The Royal Commission found that the justice system failed him because of racism, unfair treatment and mistakes made by police and courts. His case led to major discussions about unfair treatment of Indigenous people in the justice system."",""ans-q4-gladue"":""Substantive equality means treating people fairly by understanding their different backgrounds and challenges instead of treating everyone exactly the same. Gladue Rights ask judges to consider things like residential school trauma, poverty, and family history when talking about Indigenous people. The Gladue funding gap means communities do not have enough money or resources for programs like healing circles, so judges may not have other options besides jail."",""ans-q5-circle"":""Sentencing Circle bring together the offenders, victim, community and judge into a circle for the case making them all at the same level, as to where Westeran courts have the judge sitting up higher above everyone to show authority over them. The Eagal Feather is significant because whoever is holding the feather is the person speaking and they are speaking their complete truth to the creator."",""ans-q6-comparison"":""They are comparable because they are both forms of court and have the goals to have a final desicion for the offender. They also both have the focus to look at the things that happened because of the offence that happened. The circle changes the role of the victim and the community because it focuses on healing and restoring instead of giving punishments."",""ans-q7-recidivism"":"" Indigenous-led restorative justice programs reduce rates by 15-20% compared to traditional prison sentences. Changing court laws is not enough because without addressing root socioeconomic issues the court is only looking at how something occurred and was taken as to where root socioeconomic issues look at why something occurred.\n"",""ans-q8-relations"":""Sweetgrass is to represent their connection and healing. The cold grey walls show the justice path of injustice, harsh judgment, and hopelessness. Compared to the warm golden sunset represents the justice path of healing, understanding, and hope."",""ans-q9-maya"":""Liam's insecurity on the reserve can be seen as the impacts of family separations, reservation restrictions, and status. Government disrupted Indigenous families and effect their community, culture, and land. Liam's struggles show how these historical injustices have contributed to ongoing challenges with housing, belonging, and identity as we also saw with Maya Paul's family."",""ans-q10-leo"":""Leo's Treaty highlights the conflict between Canadian legal systems and Mi'kmaw treaty rights. The Treaty recognized certain rights and agreements between the Mi'kmaq and the British Crown, but these rights get challenged or excused by Canadian courts and governments. Leo's case shows how Mi'kmaw authority and self-determination can be overlooked when decisions are made through conventional courts, creating ongoing disputes over who has the power to govern and interpret treaty rights."",""_timestamps"":{""start"":""2026-06-17T13:31:06.133Z""},""_telemetry"":{""session"":{""keystrokes"":24,""pasted"":true,""duration_sec"":3874}}}"
"6/17/2026, 10:31:37 AM",C Block (Waugh),Abigail (ABIS),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women’s numbers in prison are going up faster than men’s, from 36% to 50%, while men went from 25% to 33%. Women are more overrepresented because they deal with extra problems like poverty, trauma, and discrimination. The risk scores they get punish things like being poor or having a rough past, not whether they actually mean to commit a crime."",""ans-q2-trc"":""The TRC Call to Action #30 demands that the federal government commit to eleminating Indigenous overrepresentation over the next decade. This connects to the residential school trauma in the sugar falls story because of how the government is taking control and trying to eleminate the Indigenous cultures and representations."",""ans-q3-marshall"":""Donald Marshall Jr. was a Mi'kmaq man who was wrongly convicted of murder in 1971 in Sydney. HE spent 11 years in prison for a crime he didn't commit. The Royal Commission found that the justice system failed him because of racism, unfair treatment and mistakes made by police and courts. His case led to major discussions about unfair treatment of Indigenous people in the justice system."",""ans-q4-gladue"":""Substantive equality means treating people fairly by understanding their different backgrounds and challenges instead of treating everyone exactly the same. Gladue Rights ask judges to consider things like residential school trauma, poverty, and family history when talking about Indigenous people. The Gladue funding gap means communities do not have enough money or resources for programs like healing circles, so judges may not have other options besides jail."",""ans-q5-circle"":""Sentencing Circle bring together the offenders, victim, community and judge into a circle for the case making them all at the same level, as to where Westeran courts have the judge sitting up higher above everyone to show authority over them. The Eagal Feather is significant because whoever is holding the feather is the person speaking and they are speaking their complete truth to the creator."",""ans-q6-comparison"":""They are comparable because they are both forms of court and have the goals to have a final desicion for the offender. They also both have the focus to look at the things that happened because of the offence that happened. The circle changes the role of the victim and the community because it focuses on healing and restoring instead of giving punishments."",""ans-q7-recidivism"":"" Indigenous-led restorative justice programs reduce rates by 15-20% compared to traditional prison sentences. Changing court laws is not enough because without addressing root socioeconomic issues the court is only looking at how something occurred and was taken as to where root socioeconomic issues look at why something occurred.\n"",""ans-q8-relations"":""Sweetgrass is to represent their connection and healing. The cold grey walls show the justice path of injustice, harsh judgment, and hopelessness. Compared to the warm golden sunset represents the justice path of healing, understanding, and hope."",""ans-q9-maya"":""Liam's insecurity on the reserve can be seen as the impacts of family separations, reservation restrictions, and status. Government disrupted Indigenous families and effect their community, culture, and land. Liam's struggles show how these historical injustices have contributed to ongoing challenges with housing, belonging, and identity as we also saw with Maya Paul's family."",""ans-q10-leo"":""Leo's Treaty highlights the conflict between Canadian legal systems and Mi'kmaw treaty rights. The Treaty recognized certain rights and agreements between the Mi'kmaq and the British Crown, but these rights get challenged or excused by Canadian courts and governments. Leo's case shows how Mi'kmaw authority and self-determination can be overlooked when decisions are made through conventional courts, creating ongoing disputes over who has the power to govern and interpret treaty rights."",""_timestamps"":{""start"":""2026-06-17T13:31:37.829Z""},""_telemetry"":{""session"":{""keystrokes"":26,""pasted"":true,""duration_sec"":3906}}}"
"6/17/2026, 10:31:43 AM",C Block (Waugh),Abigail (ABIS),MIKMAW11,Restorative Justice — Liam's Journey,FINAL_SUBMISSION,"{""ans-q1-risk"":""Indigenous women’s numbers in prison are going up faster than men’s, from 36% to 50%, while men went from 25% to 33%. Women are more overrepresented because they deal with extra problems like poverty, trauma, and discrimination. The risk scores they get punish things like being poor or having a rough past, not whether they actually mean to commit a crime."",""ans-q2-trc"":""The TRC Call to Action #30 demands that the federal government commit to eleminating Indigenous overrepresentation over the next decade. This connects to the residential school trauma in the sugar falls story because of how the government is taking control and trying to eleminate the Indigenous cultures and representations."",""ans-q3-marshall"":""Donald Marshall Jr. was a Mi'kmaq man who was wrongly convicted of murder in 1971 in Sydney. HE spent 11 years in prison for a crime he didn't commit. The Royal Commission found that the justice system failed him because of racism, unfair treatment and mistakes made by police and courts. His case led to major discussions about unfair treatment of Indigenous people in the justice system."",""ans-q4-gladue"":""Substantive equality means treating people fairly by understanding their different backgrounds and challenges instead of treating everyone exactly the same. Gladue Rights ask judges to consider things like residential school trauma, poverty, and family history when talking about Indigenous people. The Gladue funding gap means communities do not have enough money or resources for programs like healing circles, so judges may not have other options besides jail."",""ans-q5-circle"":""Sentencing Circle bring together the offenders, victim, community and judge into a circle for the case making them all at the same level, as to where Westeran courts have the judge sitting up higher above everyone to show authority over them. The Eagal Feather is significant because whoever is holding the feather is the person speaking and they are speaking their complete truth to the creator."",""ans-q6-comparison"":""They are comparable because they are both forms of court and have the goals to have a final desicion for the offender. They also both have the focus to look at the things that happened because of the offence that happened. The circle changes the role of the victim and the community because it focuses on healing and restoring instead of giving punishments."",""ans-q7-recidivism"":"" Indigenous-led restorative justice programs reduce rates by 15-20% compared to traditional prison sentences. Changing court laws is not enough because without addressing root socioeconomic issues the court is only looking at how something occurred and was taken as to where root socioeconomic issues look at why something occurred.\n"",""ans-q8-relations"":""Sweetgrass is to represent their connection and healing. The cold grey walls show the justice path of injustice, harsh judgment, and hopelessness. Compared to the warm golden sunset represents the justice path of healing, understanding, and hope."",""ans-q9-maya"":""Liam's insecurity on the reserve can be seen as the impacts of family separations, reservation restrictions, and status. Government disrupted Indigenous families and effect their community, culture, and land. Liam's struggles show how these historical injustices have contributed to ongoing challenges with housing, belonging, and identity as we also saw with Maya Paul's family."",""ans-q10-leo"":""Leo's Treaty highlights the conflict between Canadian legal systems and Mi'kmaw treaty rights. The Treaty recognized certain rights and agreements between the Mi'kmaq and the British Crown, but these rights get challenged or excused by Canadian courts and governments. Leo's case shows how Mi'kmaw authority and self-determination can be overlooked when decisions are made through conventional courts, creating ongoing disputes over who has the power to govern and interpret treaty rights."",""_timestamps"":{""start"":""2026-06-17T13:31:43.922Z""},""_telemetry"":{""session"":{""keystrokes"":26,""pasted"":true,""duration_sec"":3912}}}"
"17/06/2026, 11:18:06",C Block (Waugh),Raida (QAZK),MIKMAW11,Independent Project - Description Draft,INCREMENTAL_SAVE,"{""title"":""missing and murdered indigenous women and children"",""description"":""this essay is about the statistics of missing and murdered indigenous women and children. how many are missing, how many were found, how many got justice, what the police and government have done about it, and why it is still a big issue that needs to be addressed.  it will include statistics from all over Canada and also the main places that this happens at.""}"
2026-06-17T01:20:47.551Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division "",""slide_2"":"""",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:21:21.595Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division between Federal (funding) and reli"",""slide_2"":"""",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:21:30.978Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and reli"",""slide_2"":"""",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:21:54.678Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) "",""slide_2"":"""",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:22:06.512Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' responsible "",""slide_2"":"""",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:22:20.479Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' responsible. "",""slide_2"":"""",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:22:46.555Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school.  "",""slide_2"":"""",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:25:08.462Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school.  "",""slide_2"":"""",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:25:46.260Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious leaders  "",""slide_2"":"""",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:26:10.334Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that  "",""slide_2"":"""",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:26:53.553Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":"""",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:26:56.697Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":"""",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:32:48.733Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system led to malnourishment and "",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:33:05.198Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system led to malnourishment and medical negl"",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:33:12.622Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system  malnourishment and medical negl"",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:33:28.802Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and medical negl"",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:33:36.002Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and medical neglect for its students. "",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:33:49.788Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and medical neglect for its students. "",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:33:57.782Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students. "",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:34:26.831Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical harm. "",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:34:36.919Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical harm that would have "",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:34:47.967Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical harm that would have impact their quality of life "",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:35:02.884Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical harm that would have impact their quality of life and likely, their lifespans. "",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:35:42.837Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical harm that would have impact their quality of life and likely, their lifespans. The schools provided neclect, not care. "",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-17T01:35:46.807Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause, and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical harm that would have impact their quality of life and likely, their lifespans. The schools provided neclect, not care. "",""slide_3"":"""",""slide_4"":"""",""slide_5"":"""",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
